ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
3.3479514,2312.826172,14.6875,1,0.6541992,303.7724304,112 152 74 74 1 0 0 199 ,1,0,0,8,21/06/2020 02:30:03,21/06/2020 02:30:06,7.1875,7.75,-0.0976562,0,499755,NONAME,52.1846085,-106.5515213,0.606,497.5,-22.7999992,0,0,0,8,30,31,0,21,6,20,1,9,10,1
3.2859321,2417.656738,14.5625,1,0.6380859,297.5007935,112 152 74 74 1 0 0 199 ,1,0,0,7.25,21/06/2020 03:00:03,21/06/2020 03:00:06,6.5,7.73,-0.0878906,0,501550,NONAME,52.1845932,-106.5514679,0.807,497.7999878,-22.7999992,0,0,0,9,0,31,0,21,6,20,1,7,9,1
3.2231543,2514.993408,14.5,1,0.6348633,296.5128479,112 152 74 74 1 0 0 199 ,1,0,0,6.75,21/06/2020 03:30:03,21/06/2020 03:30:06,5.9375,7.71,-0.0927734,0,503344,NONAME,52.1845779,-106.5514145,0.486,498.8999939,-22.7999992,0,0,0,9,30,31,0,21,6,20,1,8,9,1
3.2883301,2413.763672,14.4375,1,0.6316406,295.5223083,112 152 74 74 1 0 0 199 ,1,0,0,6.25,21/06/2020 04:00:03,21/06/2020 04:00:06,5.625,7.6900001,-0.0927734,0,505137,NONAME,52.1845932,-106.5513458,0.542,500.2000122,-22.7999992,0,0,0,10,0,31,0,21,6,20,1,6,9,1
3.3472881,2313.992188,14.3125,1,0.6348633,297.8637695,112 152 74 74 1 0 0 199 ,1,0,0,6,21/06/2020 04:30:03,21/06/2020 04:30:07,5.34375,7.6699996,-0.0927734,0,506929,NONAME,52.184639,-106.5513535,0.705,508.2999878,-22.7999992,0,0,0,10,30,32,0,21,6,20,1,4,10,1
3.1692116,2591.575684,14.1875,1,0.6026367,284.3204956,112 152 74 74 1 0 0 199 ,1,0,0,6,21/06/2020 05:00:03,21/06/2020 05:00:07,5.1875,7.6599998,-0.0830078,0,508721,NONAME,52.1851006,-106.5510559,0.976,441.2999878,-22.7999992,0,0,0,11,0,32,0,21,6,20,1,5,9,1
3.1323032,2640.218506,14.125,1,0.5897461,278.986084,112 152 74 74 1 0 0 199 ,1,0,0,5.75,21/06/2020 05:30:03,21/06/2020 05:30:06,4.9375,7.6699996,-0.0732422,0,510512,NONAME,52.1846581,-106.5515289,0.373,494.8999939,-22.7999992,0,0,0,11,30,31,0,21,6,20,1,6,10,1
2.839931,2917.67627,14.0625,1,0.5607422,266.4574585,112 152 74 74 1 0 0 199 ,1,0,0,7,21/06/2020 06:00:03,21/06/2020 06:00:06,6.09375,7.6900001,-0.0634766,0,512304,NONAME,52.1846619,-106.5514603,0.238,501.8999939,-22.7999992,0,0,0,12,0,31,0,21,6,20,1,6,9,1
2.8724482,2896.2854,14,1,0.5478516,261.107666,112 152 74 74 1 0 0 199 ,1,0,0,9.5,21/06/2020 06:30:03,21/06/2020 06:30:06,8.6875,7.6999998,-0.0585938,0,514099,NONAME,52.1846085,-106.551506,0.189,498.7000122,-22.7999992,0,0,0,12,30,31,0,21,6,20,1,12,0,1
2.9524155,2833.601074,14.0625,1,0.5607422,266.4574585,112 152 74 74 1 0 0 199 ,1,0,0,12,21/06/2020 07:00:03,21/06/2020 07:00:06,10.90625,7.7199998,-0.0537109,0,515899,NONAME,52.1846237,-106.5515213,0.022,499.8999939,-22.7999992,0,0,0,13,0,31,0,21,6,20,1,12,10,1
2.9020236,2874.771729,14.125,1,0.5639648,267.492218,112 152 74 74 1 0 0 199 ,1,0,0,14,21/06/2020 07:30:03,21/06/2020 07:30:06,12.96875,7.7199998,-0.0585938,0,517702,NONAME,52.1846123,-106.5515289,0.07,499.2999878,-22.7999992,0,0,0,13,30,31,0,21,6,20,1,12,16,1
2.8400564,2917.598389,14.25,1,0.5381836,255.2728882,112 152 74 74 1 0 0 199 ,1,0,0,15.5,21/06/2020 08:00:03,21/06/2020 08:00:06,14.34375,7.73,-0.0537109,0,519507,NONAME,52.1846008,-106.5515594,0.142,494.7000122,-22.7999992,0,0,0,14,0,31,0,21,6,20,1,10,10,1
2.8954704,2879.707275,14.3125,1,0.5349609,253.4708557,112 152 74 74 1 0 0 199 ,1,0,0,16.75,21/06/2020 08:30:03,21/06/2020 08:30:06,15.6875,7.75,-0.0439453,0,521314,NONAME,52.1845894,-106.5514832,0.033,506.6000061,-22.7999992,0,0,0,14,30,31,0,21,6,20,1,11,10,1
2.8661535,2900.61084,14.4375,1,0.6155273,288.3413391,112 152 74 74 1 0 0 199 ,1,0,0,18.25,21/06/2020 09:00:03,21/06/2020 09:00:06,17.5625,7.7999997,-0.0048828,0,523123,NONAME,52.1846313,-106.5515442,0.091,500.1000061,-22.7999992,0,0,0,15,0,31,0,21,6,20,1,12,0,1
2.8332779,2921.761231,14.6875,1,0.5478516,256.8787231,112 152 74 74 1 0 0 199 ,1,0,0,20.25,21/06/2020 09:30:03,21/06/2020 09:30:06,19.84375,7.8499999,0.0048828,0.0195312,524934,NONAME,52.1846466,-106.5515289,0.115,499.8999939,-22.7999992,0,0,0,15,30,31,0,21,6,20,1,12,0,1
2.7676575,2956.736084,14.8125,1,0.5575195,260.3454285,112 152 74 74 1 0 0 199 ,1,0,0,21.25,21/06/2020 10:00:03,21/06/2020 10:00:06,20.75,7.8699999,0,0.0292969,526748,NONAME,52.184639,-106.5515366,0.188,498.7999878,-22.7999992,0,0,0,16,0,31,0,21,6,20,1,10,10,1
2.7363257,2970.032227,14.875,1,0.5607422,261.368866,112 152 74 74 1 0 0 199 ,1,0,1,21.75,21/06/2020 10:30:03,21/06/2020 10:30:06,21.65625,7.9899998,0.0439453,0.0683594,528562,NONAME,52.1846428,-106.551506,0.296,497.1000061,-22.7999992,0,0,0,16,30,31,0,21,6,20,1,9,11,1
2.7471952,2965.66919,15.25,1,0.5736328,264.6604614,112 152 74 74 1 0 0 199 ,1,0,0,22.25,21/06/2020 11:00:03,21/06/2020 11:00:06,22.6875,8.0299997,0.0341797,0.1074219,530377,NONAME,52.1846695,-106.5514603,0.28,498.6000061,-22.7999992,0,0,0,17,0,31,0,21,6,20,1,6,9,1
2.6967926,2983.669922,15.5,1,0.5800781,265.8989868,112 152 74 74 1 0 0 199 ,1,0,1,22.75,21/06/2020 11:30:03,21/06/2020 11:30:06,23.25,8.0999994,0.0537109,0.1464844,532193,NONAME,52.1846466,-106.5513992,0.526,503.7000122,-22.7999992,0,0,0,17,30,31,0,21,6,20,1,7,10,1
2.6614184,2992.904053,16.125,1,0.5897461,266.2020874,112 152 74 74 1 0 0 199 ,1,0,0,23.5,21/06/2020 12:00:03,21/06/2020 12:00:06,24.21875,8.1300001,0.0292969,0.1953125,534009,NONAME,52.1847038,-106.5515442,0.069,486,-22.7999992,0,0,0,18,0,31,0,21,6,20,1,5,10,1
2.6921885,2985.030273,16.375,1,0.5704101,256.5697632,112 152 74 74 1 0 0 199 ,1,0,0,24.5,21/06/2020 12:30:03,21/06/2020 12:30:06,24.75,8.1700001,-0.0146484,0.234375,535827,NONAME,52.1847153,-106.551506,0.056,507.6000061,-22.7999992,0,0,0,18,30,31,0,21,6,20,1,4,11,1
2.2635107,2903.609619,17.5625,1,0.5027344,222.3012238,112 152 74 74 1 0 0 199 ,1,0,0,25.75,21/06/2020 13:00:07,21/06/2020 13:00:11,26.3125,8.2299995,-0.0195312,0.2734375,537649,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,19,0,36,0,21,6,20,0,3,9,0
2.57306,3003.719971,17.75,1,0.4833984,213.5378113,112 152 74 74 1 0 0 199 ,1,0,0,26.5,21/06/2020 13:30:00,21/06/2020 13:30:03,25.375,8.1700001,-0.0097656,0.2636719,539460,NONAME,52.1846046,-106.5514984,0.045,500.1000061,-22.7999992,0,0,0,19,30,28,0,21,6,20,2,12,11,1
3.3100553,2377.906006,17.75,1,1.0183593,441.835968,112 152 74 74 1 0 0 199 ,1,0,0,25.5,21/06/2020 14:00:03,21/06/2020 14:00:06,24.90625,8.1700001,-0.0097656,0.2539062,541281,NONAME,52.1846199,-106.5515442,0.115,498,-22.7999992,0,0,0,20,0,31,0,21,6,20,1,12,11,1
3.3750479,2264.319092,17.9375,1,0.9764648,420.1283875,112 152 74 74 1 0 0 199 ,1,0,0,25.25,21/06/2020 14:30:03,21/06/2020 14:30:07,25.0625,8.1599998,-0.0097656,0.2539062,543099,NONAME,52.1846161,-106.5515213,0.042,497.7999878,-22.7999992,0,0,0,20,30,31,0,21,6,20,1,12,10,1
3.3896372,2237.520996,18.1875,1,0.918457,391.4039612,112 152 74 74 1 0 0 199 ,1,0,0,25.25,21/06/2020 15:00:03,21/06/2020 15:00:06,24.9375,8.1599998,-0.0097656,0.2441406,544917,NONAME,52.1846008,-106.5514908,0.088,498.2000122,-22.7999992,0,0,0,21,0,31,0,21,6,20,1,12,10,1
3.367116,2278.688721,18.375,1,0.8733398,369.9890137,112 152 74 74 1 0 0 199 ,1,0,0,25,21/06/2020 15:30:03,21/06/2020 15:30:06,24.75,8.1499996,-0.0097656,0.2441406,546735,NONAME,52.184597,-106.5514755,0.097,497.7000122,-22.7999992,0,0,0,21,30,31,0,21,6,20,1,11,11,1
3.287941,2414.397217,17.4375,1,0.7927734,343.1722107,112 152 74 74 1 0 0 199 ,1,0,0,25,21/06/2020 16:00:03,21/06/2020 16:00:06,24.5,8.1499996,-0.0097656,0.234375,548553,NONAME,52.1845932,-106.5514908,0.274,500.7000122,-22.7999992,0,0,0,22,0,31,0,21,6,20,1,10,9,1
3.2931159,2405.955811,17.5625,1,0.7927734,342.1732788,112 152 74 74 1 0 0 199 ,1,0,0,24.75,21/06/2020 16:30:03,21/06/2020 16:30:06,24.4375,8.1499996,-0.0097656,0.234375,550370,NONAME,52.1846275,-106.5514832,0.106,498.3999939,-22.7999992,0,0,0,22,30,31,0,21,6,20,1,11,10,1
3.3179586,2364.599121,17.875,1,0.7766601,332.8999023,112 152 74 74 1 0 0 199 ,1,0,0,25,21/06/2020 17:00:03,21/06/2020 17:00:06,24.40625,8.1499996,-0.0097656,0.2246094,552188,NONAME,52.1846123,-106.5514984,0.016,497.5,-22.7999992,0,0,0,23,0,31,0,21,6,20,1,12,10,1
3.2186937,2521.573242,18.3125,1,0.7476562,317.5963745,112 152 74 74 1 0 0 199 ,1,0,0,24.5,21/06/2020 17:30:03,21/06/2020 17:30:06,24.375,8.1499996,-0.0097656,0.2246094,554006,NONAME,52.1846085,-106.5514755,0.005,501.2000122,-22.7999992,0,0,0,23,30,31,0,21,6,20,1,12,9,1
3.2176805,2523.061035,18.5,1,0.7283203,308.3641968,112 152 74 74 1 0 0 199 ,1,0,0,24.75,21/06/2020 18:00:03,21/06/2020 18:00:06,24.09375,8.1399994,0.1904297,0.2148438,555823,NONAME,52.1846046,-106.5514755,0.102,499.1000061,-22.7999992,0,0,0,0,0,31,0,22,6,20,1,12,10,1
3.0939486,2687.531494,18.625,1,0.712207,300.9782715,112 152 74 74 1 0 0 199 ,1,0,0,25.25,21/06/2020 18:30:03,21/06/2020 18:30:06,25.78125,8.1399994,-0.0097656,0.2148438,557641,NONAME,52.1846085,-106.5515137,0.079,497.1000061,-22.7999992,0,0,0,0,30,31,0,22,6,20,1,12,11,1
3.0608118,2725.755371,18.4375,1,0.6477539,276.1726685,112 152 74 74 1 0 0 199 ,1,0,0,25.75,21/06/2020 19:00:03,21/06/2020 19:00:06,25.625,8.1199999,-0.0537109,0.2050781,559460,NONAME,52.1846085,-106.5514832,0.074,501,-22.7999992,0,0,0,1,0,31,0,22,6,20,1,12,9,1
2.9651711,2822.2771,18.0625,1,0.6445312,277.1335144,112 152 74 74 1 0 0 199 ,1,0,0,25.75,21/06/2020 19:30:03,21/06/2020 19:30:06,24.9375,8.1099997,-0.0585938,0.2050781,561278,NONAME,52.1845551,-106.5514984,0.187,490.6000061,-22.7999992,0,0,0,1,30,31,0,22,6,20,1,12,9,1
2.9136753,2865.757568,17.75,1,0.5961914,259.3437195,112 152 74 74 1 0 0 199 ,1,0,0,25.25,21/06/2020 20:00:03,21/06/2020 20:00:07,24.375,8.1099997,-0.0683594,0.1953125,563096,NONAME,52.184597,-106.5515213,0.464,492.7999878,-22.7999992,0,0,0,2,0,31,0,22,6,20,1,11,9,1
2.8274527,2925.256348,17.6875,1,0.5639648,246.5903625,112 152 74 74 1 0 0 199 ,1,0,0,24.25,21/06/2020 20:30:03,21/06/2020 20:30:06,24.03125,8.0900002,-0.078125,0.1855469,564913,NONAME,52.1846085,-106.5515518,0.36,497.3999939,-22.7999992,0,0,0,2,30,31,0,22,6,20,1,12,10,1
2.8416467,2916.606934,17.8125,1,0.5704101,248.5332947,112 152 74 74 1 0 0 199 ,1,0,0,23.5,21/06/2020 21:00:03,21/06/2020 21:00:06,25.0625,8.0599995,-0.0878906,0.1757812,566731,NONAME,52.1846199,-106.5515289,0.044,497.6000061,-22.7999992,0,0,0,3,0,31,0,22,6,20,1,12,8,1
2.8426354,2915.988037,18,1,0.5542969,241.0242615,112 152 74 74 1 0 0 199 ,1,0,0,22,21/06/2020 21:30:03,21/06/2020 21:30:06,22.75,8.0299997,-0.0976562,0.15625,568549,NONAME,52.1846161,-106.5515213,0.178,498.1000061,-22.7999992,0,0,0,3,30,31,0,22,6,20,1,12,14,1
2.8662405,2900.551514,17.9375,1,0.5671875,246.5579224,112 152 74 74 1 0 0 199 ,1,0,0,19.75,21/06/2020 22:00:03,21/06/2020 22:00:06,19.53125,7.9899998,-0.1025391,0.1367188,570363,NONAME,52.1846275,-106.551506,0.157,498.8999939,-22.7999992,0,0,0,4,0,31,0,22,6,20,1,12,10,1
2.7141786,2978.103516,17.8125,1,0.5510742,240.6978607,112 152 74 74 1 0 0 199 ,1,0,0,17.5,21/06/2020 22:30:03,21/06/2020 22:30:06,17.15625,7.96,-0.1025391,0.1171875,572175,NONAME,52.1846466,-106.551506,0.203,497.2999878,-22.7999992,0,0,0,4,30,31,0,22,6,20,1,12,17,1
2.7716584,2954.880127,17.625,1,0.5124024,225.9390869,112 152 74 74 1 0 0 199 ,1,0,0,15.5,21/06/2020 23:00:03,21/06/2020 23:00:06,15.21875,7.9299998,-0.1025391,0.0878906,573983,NONAME,52.1846504,-106.5514755,0.15,496,-22.7999992,0,0,0,5,0,31,0,22,6,20,1,12,9,1
3.0329847,2755.952393,17.375,1,0.5381836,237.7263184,112 152 74 74 1 0 0 199 ,1,0,0,14,21/06/2020 23:30:03,21/06/2020 23:30:06,13.8125,7.8999996,-0.1025391,0.0683594,575790,NONAME,52.1846313,-106.5514908,0.162,495.3999939,-22.7999992,0,0,0,5,30,31,0,22,6,20,1,12,14,1
2.9833698,2805.489258,17.375,1,0.5188476,229.8100128,112 152 74 74 1 0 0 199 ,1,0,0,12.75,22/06/2020 00:00:03,22/06/2020 00:00:06,12.625,7.8899999,-0.0976562,0.0488281,577595,NONAME,52.1846313,-106.5514832,0.129,496.7000122,-22.7999992,0,0,0,6,0,31,0,22,6,20,1,12,0,1
3.1016817,2678.258301,17.1875,1,0.5510742,244.0057678,112 152 74 74 1 0 0 199 ,1,0,0,12,22/06/2020 00:30:03,22/06/2020 00:30:06,11.28125,7.8599997,-0.1025391,0.0292969,579398,NONAME,52.1846123,-106.5515137,0.261,492.8999939,-22.7999992,0,0,0,6,30,31,0,22,6,20,1,11,10,1
2.9427819,2841.911377,17.0625,1,0.5124024,228.7294617,112 152 74 74 1 0 0 199 ,1,0,0,11.25,22/06/2020 01:00:03,22/06/2020 01:00:06,10.53125,7.8499999,-0.1025391,0.0097656,581199,NONAME,52.1846085,-106.5514984,0.072,496.7999878,-22.7999992,0,0,0,7,0,31,0,22,6,20,1,12,11,1
2.8570902,2906.68335,16.9375,1,0.4737305,213.3384247,112 152 74 74 1 0 0 199 ,1,0,0,10.5,22/06/2020 01:30:03,22/06/2020 01:30:06,9.84375,7.8299999,-0.0976562,0,582999,NONAME,52.1846085,-106.5514832,0.212,493.7000122,-22.7999992,0,0,0,7,30,31,0,22,6,20,1,10,10,1
2.9891326,2800.019043,16.75,1,0.5091797,228.97229,112 152 74 74 1 0 0 199 ,1,0,0,10,22/06/2020 02:00:03,22/06/2020 02:00:06,9.4375,7.7999997,-0.1025391,0,584799,NONAME,52.1846085,-106.5515594,0.279,478.7000122,-22.7999992,0,0,0,8,0,31,0,22,6,20,1,6,16,1
2.9436076,2841.207275,16.5625,1,0.5027344,227.2357025,112 152 74 74 1 0 0 199 ,1,0,0,9.5,22/06/2020 02:30:03,22/06/2020 02:30:06,9.03125,7.7799997,-0.1025391,0,586598,NONAME,52.1846619,-106.5515976,0.255,499.8999939,-22.7999992,0,0,0,8,30,31,0,22,6,20,1,5,11,1
2.9486463,2836.876709,16.4375,1,0.4511719,206.2302246,112 152 74 74 1 0 0 199 ,1,0,0,9.25,22/06/2020 03:00:03,22/06/2020 03:00:07,8.75,7.7599998,-0.1025391,0,588396,NONAME,52.1845894,-106.5516739,0.891,511.2999878,-22.7999992,0,0,0,9,0,31,0,22,6,20,1,5,8,1
2.9151471,2864.597656,16.25,1,0.4543945,208.4545593,112 152 74 74 1 0 0 199 ,1,0,0,9,22/06/2020 03:30:03,22/06/2020 03:30:06,8.46875,7.7399998,-0.0976562,0,590193,NONAME,52.1846466,-106.5515137,0.61,498,-22.7999992,0,0,0,9,30,31,0,22,6,20,1,6,9,1
2.7292259,2972.739746,16.125,1,0.4189453,193.983429,112 152 74 74 1 0 0 199 ,1,0,0,8.75,22/06/2020 04:00:07,22/06/2020 04:00:11,8.0625,7.71,-0.0976562,0,591995,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,10,0,36,0,22,6,20,0,3,9,0
2.4355166,2985.744141,16,1,0.5671875,257.3948059,112 152 74 74 1 0 0 199 ,1,0,0,9.5,22/06/2020 04:30:00,22/06/2020 04:30:04,8.65625,7.6499996,-0.0830078,0,593785,NONAME,52.1846542,-106.5515289,0.012,500.7999878,-22.7999992,0,0,0,10,30,28,0,22,6,20,2,12,10,1
4.2884212,0,15.8125,1,0.815332,367.0556335,112 152 74 74 1 0 0 199 ,1,0,0,8.5,22/06/2020 05:00:03,22/06/2020 05:00:06,7.90625,7.6499996,-0.0878906,0,595585,NONAME,52.184639,-106.5515137,0.043,498.1000061,-22.7999992,0,0,0,11,0,31,0,22,6,20,1,12,10,1
3.9108582,967.2142334,15.6875,1,0.815332,368.2003479,112 152 74 74 1 0 0 199 ,1,0,0,8.25,22/06/2020 05:30:03,22/06/2020 05:30:06,7.8125,7.6499996,-0.0927734,0,597382,NONAME,52.1846237,-106.5515289,0.177,500,-22.7999992,0,0,0,11,30,31,0,22,6,20,1,12,10,1
3.8080084,1266.087158,15.5625,1,0.7508789,340.0922546,112 152 74 74 1 0 0 199 ,1,0,0,9,22/06/2020 06:00:03,22/06/2020 06:00:06,9.09375,7.6699996,-0.0927734,0,599179,NONAME,52.1846313,-106.5515137,0.082,499.1000061,-22.7999992,0,0,0,12,0,31,0,22,6,20,1,12,15,1
3.6143448,1764.519287,15.625,1,0.6960937,315.3263855,112 152 74 74 1 0 0 199 ,1,0,0,10.75,22/06/2020 06:30:03,22/06/2020 06:30:06,10.84375,7.6799998,-0.0927734,0,600979,NONAME,52.1846237,-106.5515518,0.158,500.5,-22.7999992,0,0,0,12,30,31,0,22,6,20,1,11,11,1
3.4068007,2205.382568,15.625,1,0.6606445,299.8547058,112 152 74 74 1 0 0 199 ,1,0,0,12.5,22/06/2020 07:00:03,22/06/2020 07:00:06,12.5,7.6900001,-0.0927734,0,602782,NONAME,52.1846275,-106.551506,0.138,500.3999939,-22.7999992,0,0,0,13,0,31,0,22,6,20,1,12,9,1
3.3370242,2331.921387,15.625,1,0.6413086,291.4735718,112 152 74 74 1 0 0 199 ,1,0,0,15,22/06/2020 07:30:03,22/06/2020 07:30:06,16.8125,7.6999998,-0.0878906,0,604588,NONAME,52.1846161,-106.5514603,0.067,495.7999878,-22.7999992,0,0,0,13,30,31,0,22,6,20,1,12,10,1
3.1391649,2631.405518,15.75,1,0.6251953,283.6887817,112 152 74 74 1 0 0 199 ,1,0,0,17.5,22/06/2020 08:00:03,22/06/2020 08:00:06,20.40625,7.71,-0.0830078,0,606400,NONAME,52.1846237,-106.5514679,0.075,501.2000122,-22.7999992,0,0,0,14,0,31,0,22,6,20,1,9,11,1
3.1148252,2662.187744,16,1,0.609082,275.1836243,112 152 74 74 1 0 0 199 ,1,0,0,19.75,22/06/2020 08:30:03,22/06/2020 08:30:06,22.5,7.71,-0.0830078,0,608216,NONAME,52.1846161,-106.5514908,0.073,503.2999878,-22.7999992,0,0,0,14,30,31,0,22,6,20,1,8,10,1
3.0568702,2730.137695,16.1875,1,0.5897461,265.8233032,112 152 74 74 1 0 0 199 ,1,0,0,21.5,22/06/2020 09:00:03,22/06/2020 09:00:06,24.1875,7.73,-0.0732422,0,610032,NONAME,52.1846619,-106.5512085,0.441,491.8999939,-22.7999992,0,0,0,15,0,31,0,22,6,20,1,7,10,1
3.1024499,2677.329102,16.375,1,0.6155273,275.5524902,112 152 74 74 1 0 0 199 ,1,0,0,22.75,22/06/2020 09:30:03,22/06/2020 09:30:06,25.15625,7.73,-0.0732422,0,611850,NONAME,52.1846466,-106.5514374,0.026,500.6000061,-22.7999992,0,0,0,15,30,31,0,22,6,20,1,12,10,1
3.066427,2719.451416,16.75,1,0.61875,274.5675659,112 152 74 74 1 0 0 199 ,1,0,0,23.5,22/06/2020 10:00:03,22/06/2020 10:00:06,24.71875,7.73,-0.0830078,0,613668,NONAME,52.1846695,-106.5514603,0.097,497.6000061,-22.7999992,0,0,0,16,0,31,0,22,6,20,1,12,10,1
2.982533,2806.277588,17.125,1,0.5833008,257.6217651,112 152 74 74 1 0 0 199 ,1,0,0,24,22/06/2020 10:30:03,22/06/2020 10:30:06,24.28125,7.7399998,-0.0732422,0,615486,NONAME,52.1846771,-106.5514526,0.028,496.1000061,-22.7999992,0,0,0,16,30,31,0,22,6,20,1,12,12,1
2.9896772,2799.498291,17.625,1,0.5671875,248.238327,112 152 74 74 1 0 0 199 ,1,0,0,24.25,22/06/2020 11:00:03,22/06/2020 11:00:06,24.6875,7.75,-0.078125,0,617304,NONAME,52.1846771,-106.5514984,0.082,495.3999939,-22.7999992,0,0,0,17,0,31,0,22,6,20,1,12,9,1
2.9117014,2867.305908,18,1,0.5575195,242.324295,112 152 74 74 1 0 0 199 ,1,0,0,25.25,22/06/2020 11:30:03,22/06/2020 11:30:06,24.75,7.75,-0.0683594,0,619122,NONAME,52.1847,-106.5514984,0.106,487.2999878,-22.7999992,0,0,0,17,30,31,0,22,6,20,1,9,9,1
2.8428838,2915.832031,18.3125,1,0.5897461,253.6125641,112 152 74 74 1 0 0 199 ,1,0,0,25.5,22/06/2020 12:00:03,22/06/2020 12:00:06,24.34375,7.75,-0.0732422,0,620940,NONAME,52.1846733,-106.551506,0.174,498.3999939,-22.7999992,0,0,0,18,0,31,0,22,6,20,1,7,9,1
2.8132639,2933.45166,18.5625,1,0.5704101,244.5533447,112 152 74 74 1 0 0 199 ,1,0,0,25.75,22/06/2020 12:30:03,22/06/2020 12:30:06,24.96875,7.7599998,-0.0732422,0,622758,NONAME,52.1846962,-106.5514984,0.319,503,-22.7999992,0,0,0,18,30,31,0,22,6,20,1,8,11,1
2.8147516,2932.613037,19.125,1,0.5575195,236.5902557,112 152 74 74 1 0 0 199 ,1,0,0,26.25,22/06/2020 13:00:03,22/06/2020 13:00:07,25.59375,7.7599998,-0.0683594,0,624576,NONAME,52.1846924,-106.5514374,0.177,496.8999939,-22.7999992,0,0,0,19,0,31,0,22,6,20,1,7,9,1
2.8844705,2887.776856,19.5625,1,0.5414062,228.1643524,112 152 74 74 1 0 0 199 ,1,0,0,26,22/06/2020 13:30:03,22/06/2020 13:30:06,25.15625,7.77,-0.0683594,0,626394,NONAME,52.1847,-106.5514069,0.047,498.1000061,-22.7999992,0,0,0,19,30,31,0,22,6,20,1,9,10,1
2.6600637,2993.20166,20.0625,1,0.5252929,219.6137543,112 152 74 74 1 0 0 199 ,1,0,0,27,22/06/2020 14:00:03,22/06/2020 14:00:07,26.625,7.79,-0.0537109,0,628213,NONAME,52.1846924,-106.5514145,0.232,499,-22.7999992,0,0,0,20,0,31,0,22,6,20,1,7,9,1
2.139168,2802.949463,20.3125,1,0.4479492,188.6993408,112 152 74 74 1 0 0 199 ,1,0,0,27.25,22/06/2020 14:30:03,22/06/2020 14:30:07,26.875,7.8099999,-0.0439453,0,630033,NONAME,52.1846809,-106.5514145,0.075,498.7000122,-22.7999992,0,0,0,20,30,32,0,22,6,20,1,10,9,1
2.7196975,2976.195313,20.75,1,0.4640625,193.2182922,112 152 74 74 1 0 0 199 ,1,0,0,27.75,22/06/2020 15:00:03,22/06/2020 15:00:06,27.28125,7.8299999,-0.0341797,0,631853,NONAME,52.1846771,-106.5514603,0.072,494.3999939,-22.7999992,0,0,0,21,0,31,0,22,6,20,1,8,10,1
2.6600485,2993.205078,20.9375,1,0.4930664,203.5336304,112 152 74 74 1 0 0 199 ,1,0,0,29,22/06/2020 15:30:03,22/06/2020 15:30:07,28.21875,7.8499999,-0.0390625,0.0097656,633673,NONAME,52.1846886,-106.5514984,0.326,496,-22.7999992,0,0,0,21,30,32,0,22,6,20,1,7,10,1
2.6108427,3001.23584,21.5,1,0.5124024,208.5204315,112 152 74 74 1 0 0 199 ,1,0,1,29.5,22/06/2020 16:00:03,22/06/2020 16:00:06,29,7.8899999,-0.0195312,0.0195312,635495,NONAME,52.1846809,-106.5514221,0.049,493.6000061,-22.7999992,0,0,0,22,0,31,0,22,6,20,1,7,10,1
2.5052433,3000.154541,21.4375,1,0.5188476,211.1961823,112 152 74 74 1 0 0 199 ,1,0,0,29.75,22/06/2020 16:30:03,22/06/2020 16:30:06,28.8125,7.8899999,-0.0439453,0.0292969,637316,NONAME,52.1846733,-106.5514069,0.133,497.6000061,-22.7999992,0,0,0,22,30,31,0,22,6,20,1,12,11,1
1.7875081,2330.722168,22.125,1,0.4769531,192.8254395,112 152 74 74 1 0 0 199 ,1,0,0,30.75,22/06/2020 17:00:03,22/06/2020 17:00:06,29.59375,7.8999996,-0.0488281,0.0390625,639138,NONAME,52.1846809,-106.551445,0.151,501.2000122,-22.7999992,0,0,0,23,0,31,0,22,6,20,1,12,10,1
2.1451309,2808.567627,22.1875,1,0.4769531,192.5904999,112 152 74 74 1 0 0 199 ,1,0,0,31.5,22/06/2020 17:30:03,22/06/2020 17:30:06,30.21875,7.9099998,-0.0488281,0.0390625,640960,NONAME,52.1846428,-106.5514069,0.179,498.3999939,-22.7999992,0,0,0,23,30,31,0,22,6,20,1,10,9,1
1.9722908,2613.406738,22.3125,1,0.4511719,182.5493622,112 152 74 74 1 0 0 199 ,1,0,0,32,22/06/2020 18:00:03,22/06/2020 18:00:06,30.59375,7.9299998,-0.0488281,0.0488281,642782,NONAME,52.1846428,-106.5514145,0.193,499.7000122,-22.7999992,0,0,0,0,0,31,0,23,6,20,1,10,9,1
2.29809,2925.446045,22.5,1,0.4866211,194.9909058,112 152 74 74 1 0 0 199 ,1,0,0,33,22/06/2020 18:30:03,22/06/2020 18:30:06,31.3125,7.9400001,-0.0488281,0.0585938,644604,NONAME,52.1846542,-106.5514069,0.163,498.6000061,-22.7999992,0,0,0,0,30,31,0,23,6,20,1,11,10,1
